name,team,position,element,value,pos,predicted_pts
Hjalmar Ekdal,Burnley,DEF,190,3.9,DEF,0.39
Maxime Estève,Burnley,DEF,191,3.9,DEF,3.04
Quilindschy Hartman,Burnley,DEF,192,4.0,DEF,0.45
Bashir Humphreys,Burnley,DEF,193,3.9,DEF,2.97
Jordan Beyer,Burnley,DEF,194,3.9,DEF,0.0
Lucas Pires Silva,Burnley,DEF,195,3.8,DEF,1.77
Shurandy Sambo,Burnley,DEF,196,4.0,DEF,0.0
Oliver Sonne,Burnley,DEF,197,3.8,DEF,0.0
Axel Tuanzebe,Burnley,DEF,198,3.9,DEF,0.14
Joe Worrall,Burnley,DEF,199,3.8,DEF,1.69
Jaidon Anthony,Burnley,MID,200,5.0,MID,4.49
Manuel Benson Hedilazio,Burnley,MID,201,5.4,MID,0.11
Jacob Bruun Larsen,Burnley,MID,202,5.3,MID,0.89
Enock Agyei,Burnley,MID,203,4.7,MID,0.0
Darko Churlinov,Burnley,MID,204,4.9,MID,0.0
Josh Cullen,Burnley,MID,205,4.9,MID,0.65
Marcus Edwards,Burnley,MID,206,4.7,MID,1.28
Hannibal Mejbri,Burnley,MID,207,4.7,MID,4.38
Luca Koleosho,Burnley,MID,208,5.0,MID,0.0
Josh Laurent,Burnley,MID,209,4.8,MID,1.32
Loum Tchaouna,Burnley,MID,210,4.9,MID,0.5
Aaron Ramsey,Burnley,MID,211,4.4,MID,0.0
Oluwaseun Adewumi,Burnley,MID,212,4.5,MID,0.0
Jaydon Banel,Burnley,MID,213,4.5,MID,0.0
Mike Trésor Ndayishimiye,Burnley,MID,214,4.4,MID,0.0
Zian Flemming,Burnley,FWD,215,5.3,FWD,2.56
Zeki Amdouni,Burnley,FWD,216,4.8,FWD,0.08
Lyle Foster,Burnley,FWD,217,4.9,FWD,2.61
Ashley Barnes,Burnley,FWD,218,4.2,FWD,0.02
Michael Obafemi,Burnley,FWD,219,4.4,FWD,0.0
Robert Lynch Sánchez,Chelsea,GK,220,4.9,GK,2.39
Filip Jörgensen,Chelsea,GK,221,4.3,GK,1.54
Mike Penders,Chelsea,GK,222,4.0,GK,0.0
Gabriel Słonina,Chelsea,GK,223,3.9,GK,0.0
Marc Cucurella Saseta,Chelsea,DEF,224,6.0,DEF,2.02
Reece James,Chelsea,DEF,225,5.6,DEF,4.74
Trevoh Chalobah,Chelsea,DEF,226,5.6,DEF,4.74
Levi Samuels Colwill,Chelsea,DEF,227,4.7,DEF,0.28
Malo Gusto,Chelsea,DEF,228,4.9,DEF,4.01
Benoît Badiashile Mukinayi,Chelsea,DEF,229,4.4,DEF,0.23
Wesley Fofana,Chelsea,DEF,230,4.4,DEF,2.63
Mamadou Sarr,Chelsea,DEF,231,4.5,DEF,0.65
Tosin Adarabioyo,Chelsea,DEF,232,4.0,DEF,0.59
Josh Acheampong,Chelsea,DEF,233,3.7,DEF,0.69
Aarón Anselmino,Chelsea,DEF,234,4.0,DEF,0.0
Cole Palmer,Chelsea,MID,235,10.6,MID,6.8
Pedro Lomba Neto,Chelsea,MID,236,7.0,MID,2.83
Enzo Fernández,Chelsea,MID,237,6.7,MID,4.74
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,238,6.4,MID,1.49
Jamie Bynoe-Gittens,Chelsea,MID,239,6.0,MID,0.75
Christopher Nkunku,Chelsea,MID,240,5.9,MID,0.46
Moisés Caicedo Corozo,Chelsea,MID,241,5.7,MID,4.25
Kiernan Dewsbury-Hall,Everton,MID,242,5.0,MID,4.81
Tyrique George,Everton,MID,243,4.8,MID,0.36
Roméo Lavia,Chelsea,MID,244,4.9,MID,0.19
Mykhailo Mudryk,Chelsea,MID,245,4.9,MID,0.02
Andrey Nascimento dos Santos,Chelsea,MID,246,4.5,MID,1.34
Dário Luís Essugo,Chelsea,MID,247,4.3,MID,0.0
Kendry Páez Andrade,Chelsea,MID,248,4.5,MID,0.0
João Pedro Junqueira de Jesus,Chelsea,FWD,249,7.6,FWD,6.22
Liam Delap,Chelsea,FWD,250,6.2,FWD,1.55
Nicolas Jackson,Chelsea,FWD,251,6.5,FWD,0.97
Marc Guiu Paz,Chelsea,FWD,252,4.1,FWD,0.05
Dean Henderson,Crystal Palace,GK,253,5.0,GK,5.23
Walter Benítez,Crystal Palace,GK,254,4.0,GK,0.0
Remi Matthews,Crystal Palace,GK,255,3.9,GK,0.0
Daniel Muñoz Mejía,Crystal Palace,DEF,256,5.9,DEF,3.23
Maxence Lacroix,Crystal Palace,DEF,257,5.1,DEF,2.46
Tyrick Mitchell,Crystal Palace,DEF,258,5.0,DEF,4.85
Borna Sosa,Crystal Palace,DEF,259,4.8,DEF,0.34
Marc Guéhi,Man City,DEF,260,5.2,DEF,4.98
Chris Richards,Crystal Palace,DEF,261,4.4,DEF,4.33
Chadi Riad Dnanou,Crystal Palace,DEF,262,4.0,DEF,2.7
Nathaniel Clyne,Crystal Palace,DEF,263,3.8,DEF,1.38
Rob Holding,Crystal Palace,DEF,264,4.0,DEF,0.0
Caleb Kporha,Crystal Palace,DEF,265,4.0,DEF,0.0
Eberechi Eze,Arsenal,MID,266,7.2,MID,4.63
Ismaïla Sarr,Crystal Palace,MID,267,6.3,MID,4.48
Cheick Doucouré,Crystal Palace,MID,268,4.9,MID,0.0
Romain Esse,Crystal Palace,MID,269,4.7,MID,0.0
Will Hughes,Crystal Palace,MID,270,4.7,MID,0.82
Daichi Kamada,Crystal Palace,MID,271,5.0,MID,3.09
Jefferson Lerma Solís,Crystal Palace,MID,272,4.9,MID,1.06
Adam Wharton,Crystal Palace,MID,273,5.0,MID,4.2
Asher Agbinone,Crystal Palace,MID,274,4.3,MID,0.0
Naouirou Ahamada,Crystal Palace,MID,275,4.3,MID,0.0
Justin Devenny,Crystal Palace,MID,276,4.3,MID,0.06
Malcolm Ebiowei,Crystal Palace,MID,277,4.5,MID,0.0
Jesurun Rak-Sakyi,Crystal Palace,MID,278,4.4,MID,0.0
Matheus França de Oliveira,Crystal Palace,MID,279,4.5,MID,0.0
David Ozoh,Crystal Palace,MID,280,4.5,MID,0.0
Kaden Rodney,Crystal Palace,MID,281,4.4,MID,0.0
Franco Umeh-Chibueze,Crystal Palace,MID,282,4.5,MID,0.0
Jean-Philippe Mateta,Crystal Palace,FWD,283,7.5,FWD,1.98
Eddie Nketiah,Crystal Palace,FWD,284,5.4,FWD,0.66
Odsonne Édouard,Crystal Palace,FWD,285,5.0,FWD,0.26
Zach Marsh,Crystal Palace,FWD,286,4.4,FWD,0.0
Jordan Pickford,Everton,GK,287,5.6,GK,4.18
Mark Travers,Everton,GK,288,4.3,GK,0.0
Harry Tyrer,Everton,GK,289,3.9,GK,0.0
Jarrad Branthwaite,Everton,DEF,290,5.3,DEF,4.11
James Tarkowski,Everton,DEF,291,5.7,DEF,4.7
Vitalii Mykolenko,Everton,DEF,292,4.9,DEF,3.46
Jake O'Brien,Everton,DEF,293,4.9,DEF,3.27
Séamus Coleman,Everton,DEF,294,4.2,DEF,0.0
Michael Keane,Everton,DEF,295,4.6,DEF,1.99
Nathan Patterson,Everton,DEF,296,4.4,DEF,0.29
Roman Dixon,Everton,DEF,297,3.8,DEF,0.0
Reece Welch,Everton,DEF,298,3.8,DEF,0.0
Iliman Ndiaye,Everton,MID,299,6.2,MID,4.63
Dwight McNeil,Everton,MID,300,5.5,MID,2.81
Carlos Alcaraz Durán,Everton,MID,301,5.2,MID,0.3
Idrissa Gana Gueye,Everton,MID,302,5.4,MID,3.55
James Garner,Everton,MID,303,5.2,MID,4.66
Tim Iroegbunam,Everton,MID,304,4.8,MID,0.76
Harrison Armstrong,Everton,MID,305,4.5,MID,0.56
Callum Bates,Everton,MID,306,4.3,MID,0.0
Coby Ebere,Everton,MID,307,4.4,MID,0.0
Isaac Heath,Everton,MID,308,4.5,MID,0.0
Jenson Metcalfe,Everton,MID,309,4.5,MID,0.0
Thierno Barry,Everton,FWD,310,5.7,FWD,2.32
Norberto Bercique Gomes Betuncal,Everton,FWD,311,5.0,FWD,3.35
Youssef Ramalho Chermiti,Everton,FWD,312,4.9,FWD,0.12
Martin Sherif,Everton,FWD,313,4.4,FWD,0.0
Bernd Leno,Fulham,GK,314,4.9,GK,3.51
Steven Benda,Fulham,GK,315,4.0,GK,0.0
Antonee Robinson,Fulham,DEF,316,4.9,DEF,1.92
Joachim Andersen,Fulham,DEF,317,4.5,DEF,2.09
Calvin Bassey,Fulham,DEF,318,4.4,DEF,3.61
Timothy Castagne,Fulham,DEF,319,4.3,DEF,0.4
Issa Diop,Fulham,DEF,320,4.3,DEF,2.07
Jorge Cuenca Barreno,Fulham,DEF,321,4.3,DEF,0.59
Kenny Tete,Fulham,DEF,322,4.5,DEF,3.77
Samuel Amissah,Fulham,DEF,323,3.8,DEF,0.0
Alex Iwobi,Fulham,MID,324,6.3,MID,5.3
Emile Smith Rowe,Fulham,MID,325,5.6,MID,1.74
Adama Traoré Diarra,West Ham,MID,326,5.1,MID,0.48
Andreas Hoelgebaum Pereira,Fulham,MID,327,5.3,MID,0.0
Ryan Sessegnon,Fulham,MID,328,5.4,MID,2.37
Harry Wilson,Fulham,MID,329,6.0,MID,3.79
Sander Berge,Fulham,MID,330,4.9,MID,3.55
Tom Cairney,Fulham,MID,331,4.8,MID,1.92
Saša Lukić,Fulham,MID,332,4.9,MID,0.37
Martial Godo,Fulham,MID,333,4.5,MID,0.0
Luke Harris,Fulham,MID,334,4.5,MID,0.0
Josh King,Fulham,MID,335,4.4,MID,1.97
Harrison Reed,Fulham,MID,336,4.3,MID,0.0
Raúl Jiménez Rodríguez,Fulham,FWD,337,6.1,FWD,2.82
Rodrigo Muniz Carvalho,Fulham,FWD,338,5.3,FWD,0.91
Illan Meslier,Leeds,GK,339,4.1,GK,0.0
Alex Cairns,Leeds,GK,340,3.9,GK,0.0
Karl Darlow,Leeds,GK,341,3.9,GK,2.85
Jayden Bogle,Leeds,DEF,342,4.4,DEF,3.98
Pascal Struijk,Leeds,DEF,343,4.3,DEF,3.44
Jaka Bijol,Leeds,DEF,344,3.9,DEF,1.15
Sebastiaan Bornauw,Leeds,DEF,345,3.8,DEF,0.21
Sam Byram,Leeds,DEF,346,3.8,DEF,0.0
Gabriel Gudmundsson,Leeds,DEF,347,3.8,DEF,3.09
Joe Rodon,Leeds,DEF,348,3.9,DEF,3.99
Isaac Schmidt,Leeds,DEF,349,4.0,DEF,0.0
Brenden Aaronson,Leeds,MID,350,5.4,MID,3.97
Wilfried Gnonto,Leeds,MID,351,5.2,MID,0.35
Jack Harrison,Leeds,MID,352,5.1,MID,0.08
Daniel James,Leeds,MID,353,5.2,MID,0.39
Ethan Ampadu,Leeds,MID,354,4.9,MID,4.37
Sam Greenwood,Leeds,MID,355,4.9,MID,0.0
Ilia Gruev,Leeds,MID,356,4.7,MID,3.33
Largie Ramazani,Leeds,MID,357,4.9,MID,0.0
Tanaka Ao,Leeds,MID,358,4.8,MID,0.3
Charlie Crew,Leeds,MID,359,4.5,MID,0.0
Joe Gelhardt,Leeds,MID,360,4.5,MID,0.0
Darko Gyabi,Leeds,MID,361,4.5,MID,0.0
Joël Piroe,Leeds,FWD,362,4.9,FWD,0.34
Patrick Bamford,Leeds,FWD,363,4.9,FWD,0.1
Mateo Joseph Fernández-Regatillo,Leeds,FWD,364,5.0,FWD,0.15
Lukas Nmecha,Leeds,FWD,365,5.0,FWD,1.88
Alisson Becker,Liverpool,GK,366,5.4,GK,4.43
Giorgi Mamardashvili,Liverpool,GK,367,4.1,GK,0.0
Ármin Pécsi,Liverpool,GK,368,3.8,GK,0.0
Freddie Woodman,Liverpool,GK,369,3.9,GK,0.0
Jeremie Frimpong,Liverpool,DEF,370,5.7,DEF,3.07
Milos Kerkez,Liverpool,DEF,371,5.6,DEF,3.92
Andrew Robertson,Liverpool,DEF,372,5.7,DEF,1.84
Virgil van Dijk,Liverpool,DEF,373,6.1,DEF,6.49
Ibrahima Konaté,Liverpool,DEF,374,5.5,DEF,5.34
Conor Bradley,Liverpool,DEF,375,4.9,DEF,0.78
Joe Gomez,Liverpool,DEF,376,4.9,DEF,1.15
Konstantinos Tsimikas,Liverpool,DEF,377,4.8,DEF,0.28
Amara Nallo,Liverpool,DEF,378,3.7,DEF,0.0
Rhys Williams,Liverpool,DEF,379,3.7,DEF,0.0
Calvin Ramsay,Liverpool,DEF,380,3.8,DEF,0.0
Mohamed Salah,Liverpool,MID,381,14.0,MID,7.71
Florian Wirtz,Liverpool,MID,382,8.3,MID,2.78
Luis Díaz Marulanda,Liverpool,MID,383,8.0,MID,1.38
Cody Gakpo,Liverpool,MID,384,7.3,MID,4.93
Federico Chiesa,Liverpool,MID,385,6.3,MID,1.09
Alexis Mac Allister,Liverpool,MID,386,6.2,MID,5.14
Dominik Szoboszlai,Liverpool,MID,387,6.9,MID,4.7
Curtis Jones,Liverpool,MID,388,5.4,MID,1.21
Harvey Elliott,Aston Villa,MID,389,5.1,MID,0.03
Ryan Gravenberch,Liverpool,MID,390,5.5,MID,3.28
Ben Gannon-Doak,Bournemouth,MID,391,4.8,MID,0.0
Endo Wataru,Liverpool,MID,392,4.9,MID,0.47
Stefan Bajčetić Maquieira,Liverpool,MID,393,4.3,MID,0.0
James McConnell,Liverpool,MID,394,4.4,MID,0.0
Tyler Morton,Liverpool,MID,395,4.5,MID,0.0
Trey Nyoni,Liverpool,MID,396,4.3,MID,0.0
Darwin Núñez Ribeiro,Liverpool,FWD,397,6.5,FWD,0.93
Jayden Danns,Liverpool,FWD,398,4.3,FWD,0.0
Ederson Santana de Moraes,Man City,GK,399,5.3,GK,0.19
Stefan Ortega Moreno,Nott'm Forest,GK,400,4.7,GK,1.27
Marcus Bettinelli,Man City,GK,401,3.8,GK,0.0
Rayan Aït-Nouri,Man City,DEF,402,5.7,DEF,5.19
Joško Gvardiol,Man City,DEF,403,5.9,DEF,1.4
Manuel Akanji,Man City,DEF,404,5.4,DEF,0.48
Nathan Aké,Man City,DEF,405,5.2,DEF,0.73
Abdukodir Khusanov,Man City,DEF,406,5.4,DEF,1.24
Matheus Nunes,Man City,DEF,407,5.4,DEF,4.87
Rúben dos Santos Gato Alves Dias,Man City,DEF,408,5.5,DEF,4.69
John Stones,Man City,DEF,409,5.4,DEF,0.6
Rico Lewis,Man City,DEF,410,4.6,DEF,0.33
Nico O'Reilly,Man City,DEF,411,5.1,DEF,4.49
Vitor de Oliveira Nunes dos Reis,Man City,DEF,412,5.0,DEF,0.29
Omar Marmoush,Man City,MID,413,8.3,MID,2.81
Phil Foden,Man City,MID,414,8.1,MID,4.43
Sávio Moreira de Oliveira,Man City,MID,415,6.9,MID,1.16
Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,416,6.2,MID,3.95
Rayan Cherki,Man City,MID,417,6.4,MID,3.89
Jérémy Doku,Man City,MID,418,6.4,MID,1.18
Jack Grealish,Everton,MID,419,6.3,MID,1.19
İlkay Gündoğan,Man City,MID,420,6.3,MID,0.53
Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,421,6.3,MID,4.24
Mateo Kovačić,Man City,MID,422,5.8,MID,0.31
Nico González Iglesias,Man City,MID,423,5.9,MID,0.99
Oscar Bobb,Fulham,MID,424,5.1,MID,1.15
Claudio Echeverri,Man City,MID,425,5.4,MID,0.12
James McAtee,Nott'm Forest,MID,426,5.0,MID,0.14
Tijjani Reijnders,Man City,MID,427,5.0,MID,1.13
Sverre Nypan,Man City,MID,428,5.0,MID,0.0
