name,team,position,GW,season,value,predicted_pts_mid,predicted_pts_low,predicted_pts_high,confidence,actual_pts
Bradley Burrowes,Aston Villa,3,27,2526,4.4,0.0,0.0,0.22,Medium,0.0
Bradley Burrowes,Aston Villa,3,28,2526,4.4,0.0,0.0,0.24,Medium,0.0
Braiden Graham,Everton,1,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Braiden Graham,Everton,1,27,2526,4.5,0.0,0.0,0.24,Medium,0.0
Braiden Graham,Everton,1,28,2526,4.5,0.0,0.0,0.25,Medium,0.0
Brajan Gruda,Brighton,3,26,2526,5.4,0.0,0.0,0.22,Medium,0.0
Brajan Gruda,Brighton,3,27,2526,5.4,0.0,0.0,0.21,High,0.0
Brajan Gruda,Brighton,3,28,2526,5.4,0.0,0.0,0.2,High,0.0
Brandon Austin,Spurs,2,26,2526,3.9,0.0,0.0,0.2,High,0.0
Brandon Austin,Spurs,2,27,2526,3.9,0.0,0.0,0.19,High,0.0
Brandon Austin,Spurs,2,28,2526,3.9,0.0,0.0,0.21,High,0.0
Brayden Clarke,Arsenal,0,26,2526,3.8,0.0,0.0,0.2,High,0.0
Brayden Clarke,Arsenal,0,26,2526,3.8,0.0,0.0,0.21,Medium,0.0
