position,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,team_match_result,rolling_pts_3,rolling_pts_5,rolling_mins_3,goal_involvement,rolling_gi_3,pts_per_million,price_change,opp_avg_goals_scored,opp_avg_goals_conceded,played_60_plus,blanked,games_played,gi_rate,rolling_yellows_3,red_card_flag,prediction_label
0.21294166,-0.63496023,-0.20135708,1.7905711,2.3753026,3.0758166,0.43784037,-0.3526779,-0.39816695,-0.30797407,-0.4049865,-0.544726,-0.20928712,0.481444,1.0486501,1.4562948,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,2.978429,5.236504,1.3251017,-1.162061,1.0361096,-0.418541,0.86799115,1.3996358,0.36976638,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,9.257481,-0.8667808,1.1547177,1.4807394,1.433221,1.6058532,-0.27627027,-0.40428346,1.9306391,-0.0034751638,0.43617904,-0.31675264,1.3910455,-1.6010891,0.8941577,-0.15828978,-0.41885272,-0.047109533,2.3573208894487654
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.6962102,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,1.2908033,0.49922714,-0.20928712,0.07943137,0.9287998,1.4562948,-0.9603699,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,2.978429,5.5045056,1.3251017,-0.31532192,-0.49220157,-0.418541,2.0431902,2.9041114,0.44249207,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,-1.1114842,8.39653,-0.8667808,-0.34223974,1.6508534,2.1027043,1.6058532,-0.27627027,-0.40428346,0.15393619,-0.0034751638,0.43617904,-1.1008763,1.3910455,-1.6010891,0.9888515,-0.15828978,-0.41885272,-0.047109533,2.444470853383372
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.8841121,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.27651757,1.5431802,-0.20928712,-0.5905896,-0.5693295,1.4562948,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,5.5045056,1.3251017,0.53141725,0.271954,-0.418541,2.0431902,2.9041114,0.44249207,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,4.0917807,-0.8667808,-0.34223974,1.8209677,1.6563821,1.6058532,-0.27627027,-0.40428346,-0.2014044,-0.0034751638,0.43617904,-1.1008763,1.3910455,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,2.223521653932992
0.21294166,-0.63496023,-0.20135708,-0.22282077,1.1900609,-0.3251169,-0.1970026,-0.3526779,-0.39816695,-0.30797407,0.32728636,0.49922714,-0.20928712,0.44794288,1.5430329,1.4562948,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,6.111501,5.39845,1.3251017,2.2248957,-0.49220157,-0.418541,-0.7061496,0.19224662,1.1574817,0.84937346,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,-1.1114842,10.979381,-0.8667808,1.1547177,0.97039676,1.0984793,1.6058532,-0.27627027,-0.40428346,0.4915097,1.2993835,1.3273892,0.07530916,1.3910455,-1.6010891,1.178239,-0.15828978,-0.41885272,-0.047109533,2.470610527776941
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.59744006,-0.3251169,-0.46524614,-0.24240105,-0.35028517,-0.30797407,0.6998462,0.49922714,-0.20928712,-0.55708855,-0.4794417,1.4562948,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,6.111501,5.30315,1.3251017,-0.31532192,0.271954,-0.418541,-0.8024251,0.0031222121,1.0793447,0.84937346,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,2.3698812,-0.8667808,1.1547177,0.28994006,1.3216404,1.6058532,-0.27627027,-0.40428346,0.4915097,-0.0034751638,2.515669,0.46737096,1.3910455,-1.6010891,1.2729326,-0.15828978,-0.41885272,-0.047109533,2.5677566560346547
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.30608255,-0.75465906,-0.31532192,0.271954,-0.418541,-0.023505306,-0.2633507,-0.25704297,-0.72106385,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,1.3273892,-0.7088145,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.30780253,-0.75465906,-0.31532192,0.271954,-0.418541,-0.030868854,-0.25775284,-0.24103594,-0.8083103,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-1.3063338,1.0303191,0.07530916,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.26586235,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.30798623,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.02038874,-0.2596274,-0.25714213,-0.8083103,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.31675264,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.30831894,-0.75465906,-0.31532192,0.271954,-0.418541,-0.02050495,-0.26082972,-0.2583037,-0.8083103,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-0.7088145,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.30811468,-0.75465906,-0.31532192,1.8002652,-0.418541,-0.019152677,-0.26332483,-0.26285082,-0.8083103,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-0.7088145,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.1339968,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.30897018,-0.75465906,1.3781564,0.271954,-0.418541,-0.018001132,-0.26416516,-0.26531562,-0.8083103,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.13910894,-0.31675264,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.25501832,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.30938125,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.019923896,-0.26457885,-0.26319078,-0.8083103,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.733249,-0.31675264,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.30994517,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.021434637,-0.26319554,-0.25964943,-0.8083103,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.733249,-0.7088145,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.31000426,-0.75465906,1.3781564,0.271954,-0.418541,-0.017303867,-0.2641393,-0.2662222,-0.8083103,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.7088145,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.13334067,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.31015196,-0.75465906,2.2248957,-1.2563571,-0.418541,-0.017578548,-0.26354462,-0.26520228,-0.8083103,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,0.07530916,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.3103665,-0.75465906,-1.162061,1.0361096,-0.418541,-0.018149037,-0.2641781,-0.26513147,-0.8083103,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.31675264,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.9603699,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.3112991,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.022639006,-0.2642815,-0.25922444,-0.8083103,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-1.1008763,-0.71888375,0.62457484,0.9888515,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.3112991,-0.75465906,0.53141725,0.271954,-0.418541,-0.022639006,-0.2642815,-0.25922444,-0.8083103,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-1.1008763,-0.71888375,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.31115648,-0.75465906,2.2248957,-0.49220157,-0.418541,-0.017251043,-0.26433322,-0.2665055,-0.8083103,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,1.3273892,0.07530916,-0.71888375,0.62457484,1.178239,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.31131834,-0.75465906,-0.31532192,0.271954,-0.418541,-0.01731443,-0.26585874,-0.26809207,-0.8083103,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,2.515669,0.46737096,-0.71888375,0.62457484,1.2729326,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.3344569,-0.75465906,-0.31532192,0.271954,-0.418541,-0.02155085,-0.2682375,-0.26501814,-0.8955567,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,1.3273892,-0.7088145,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.336209,-0.75465906,-0.31532192,0.271954,-0.418541,-0.029358111,-0.2682375,-0.25454983,-0.8955567,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,1.0303191,0.07530916,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.0
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.26586235,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.3369399,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.021328991,-0.2682375,-0.26531562,-0.8955567,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.43617904,-0.31675264,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.0
