name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Gabriel dos Santos Magalhães,Arsenal,0,5,28,7.1,2.94,9
William Saliba,Arsenal,0,6,15,6.0,0.22,0
William Saliba,Arsenal,0,6,16,6.0,1.71,2
William Saliba,Arsenal,0,6,17,5.9,1.9,6
William Saliba,Arsenal,0,6,18,5.9,1.92,2
William Saliba,Arsenal,0,6,19,5.9,1.95,2
William Saliba,Arsenal,0,6,20,5.9,1.87,1
William Saliba,Arsenal,0,6,21,5.9,2.04,7
William Saliba,Arsenal,0,6,22,6.0,2.04,8
William Saliba,Arsenal,0,6,23,6.0,2.11,1
William Saliba,Arsenal,0,6,24,6.0,2.41,6
William Saliba,Arsenal,0,6,25,6.0,2.38,7
William Saliba,Arsenal,0,6,26,6.1,0.65,0
William Saliba,Arsenal,0,6,26,6.1,0.65,1
William Saliba,Arsenal,0,6,26,6.1,2.05,0
William Saliba,Arsenal,0,6,26,6.1,2.05,1
William Saliba,Arsenal,0,6,27,6.1,2.14,2
William Saliba,Arsenal,0,6,28,6.1,2.08,10
Riccardo Calafiori,Arsenal,0,7,15,5.8,1.87,1
Riccardo Calafiori,Arsenal,0,7,16,5.7,0.14,0
Riccardo Calafiori,Arsenal,0,7,17,5.7,2.02,6
Riccardo Calafiori,Arsenal,0,7,18,5.7,0.37,0
Riccardo Calafiori,Arsenal,0,7,19,5.7,0.21,0
Riccardo Calafiori,Arsenal,0,7,20,5.7,0.15,0
Riccardo Calafiori,Arsenal,0,7,21,5.6,0.05,0
Riccardo Calafiori,Arsenal,0,7,22,5.6,0.07,0
Riccardo Calafiori,Arsenal,0,7,23,5.6,0.03,0
Riccardo Calafiori,Arsenal,0,7,24,5.6,0.58,1
Riccardo Calafiori,Arsenal,0,7,25,5.6,1.04,6
Riccardo Calafiori,Arsenal,0,7,26,5.6,0.44,1
Riccardo Calafiori,Arsenal,0,7,26,5.6,0.44,1
Riccardo Calafiori,Arsenal,0,7,26,5.6,0.26,1
Riccardo Calafiori,Arsenal,0,7,26,5.6,0.26,1
Riccardo Calafiori,Arsenal,0,7,27,5.6,0.2,0
Riccardo Calafiori,Arsenal,0,7,28,5.6,0.12,0
Jurriën Timber,Arsenal,0,8,15,6.4,2.36,3
Jurriën Timber,Arsenal,0,8,16,6.5,2.1,2
Jurriën Timber,Arsenal,0,8,17,6.5,2.39,6
Jurriën Timber,Arsenal,0,8,18,6.5,0.7,0
Jurriën Timber,Arsenal,0,8,19,6.4,1.81,9
Jurriën Timber,Arsenal,0,8,20,6.4,2.37,3
Jurriën Timber,Arsenal,0,8,21,6.3,2.24,6
Jurriën Timber,Arsenal,0,8,22,6.3,2.49,5
Jurriën Timber,Arsenal,0,8,23,6.3,2.2,1
Jurriën Timber,Arsenal,0,8,24,6.3,2.79,5
Jurriën Timber,Arsenal,0,8,25,6.4,2.52,6
Jurriën Timber,Arsenal,0,8,26,6.4,2.43,2
Jurriën Timber,Arsenal,0,8,26,6.4,2.43,1
Jurriën Timber,Arsenal,0,8,26,6.4,2.29,2
Jurriën Timber,Arsenal,0,8,26,6.4,2.29,1
Jurriën Timber,Arsenal,0,8,27,6.4,1.84,3
Jurriën Timber,Arsenal,0,8,28,6.4,2.41,8
Jakub Kiwior,Arsenal,0,9,15,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,16,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,17,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,18,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,19,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,20,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,21,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,22,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,23,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,24,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,25,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,26,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,26,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,26,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,26,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,27,5.4,0.0,0
Jakub Kiwior,Arsenal,0,9,28,5.4,0.0,0
Myles Lewis-Skelly,Arsenal,0,10,15,5.1,0.2,1
Myles Lewis-Skelly,Arsenal,0,10,16,5.1,1.99,1
Myles Lewis-Skelly,Arsenal,0,10,17,5.1,0.05,0
Myles Lewis-Skelly,Arsenal,0,10,18,5.1,0.87,1
Myles Lewis-Skelly,Arsenal,0,10,19,5.1,0.49,1
Myles Lewis-Skelly,Arsenal,0,10,20,5.1,0.11,0
Myles Lewis-Skelly,Arsenal,0,10,21,5.1,1.09,1
Myles Lewis-Skelly,Arsenal,0,10,22,5.1,0.04,0
Myles Lewis-Skelly,Arsenal,0,10,23,5.1,0.01,0
Myles Lewis-Skelly,Arsenal,0,10,24,5.1,0.07,0
Myles Lewis-Skelly,Arsenal,0,10,25,5.1,0.0,0
Myles Lewis-Skelly,Arsenal,0,10,26,5.1,0.0,0
Myles Lewis-Skelly,Arsenal,0,10,26,5.1,0.0,0
Myles Lewis-Skelly,Arsenal,0,10,26,5.1,0.0,0
Myles Lewis-Skelly,Arsenal,0,10,26,5.1,0.0,0
Myles Lewis-Skelly,Arsenal,0,10,27,5.1,0.0,0
Myles Lewis-Skelly,Arsenal,0,10,28,5.1,0.0,0
Benjamin White,Arsenal,0,11,15,5.3,1.76,1
Benjamin White,Arsenal,0,11,16,5.4,0.32,1
Benjamin White,Arsenal,0,11,17,5.3,0.25,0
Benjamin White,Arsenal,0,11,18,5.2,0.11,0
Benjamin White,Arsenal,0,11,19,5.1,0.3,1
Benjamin White,Arsenal,0,11,20,5.1,0.0,0
Benjamin White,Arsenal,0,11,21,5.1,0.0,0
Benjamin White,Arsenal,0,11,22,5.1,1.71,6
Benjamin White,Arsenal,0,11,23,5.1,1.15,1
Benjamin White,Arsenal,0,11,24,5.1,0.25,0
Benjamin White,Arsenal,0,11,25,5.1,0.11,0
Benjamin White,Arsenal,0,11,26,5.1,0.03,0
Benjamin White,Arsenal,0,11,26,5.1,0.03,0
Benjamin White,Arsenal,0,11,26,5.1,0.0,0
Benjamin White,Arsenal,0,11,26,5.1,0.0,0
Benjamin White,Arsenal,0,11,27,5.1,0.0,0
Benjamin White,Arsenal,0,11,28,5.1,0.0,0
Oleksandr Zinchenko,Nott'm Forest,0,12,15,4.9,0.0,0
Oleksandr Zinchenko,Nott'm Forest,0,12,16,4.9,0.0,0
Oleksandr Zinchenko,Nott'm Forest,0,12,17,4.9,0.23,1
Oleksandr Zinchenko,Nott'm Forest,0,12,18,4.9,0.0,0
Oleksandr Zinchenko,Nott'm Forest,0,12,19,4.9,1.42,1
Oleksandr Zinchenko,Nott'm Forest,0,12,20,4.9,0.06,0
Oleksandr Zinchenko,Nott'm Forest,0,12,21,4.9,0.04,0
Oleksandr Zinchenko,Nott'm Forest,0,12,22,4.9,0.04,0
Oleksandr Zinchenko,Nott'm Forest,0,12,23,4.9,0.0,0
Oleksandr Zinchenko,Nott'm Forest,0,12,24,4.9,0.0,0
Oleksandr Zinchenko,Nott'm Forest,0,12,25,4.9,0.0,0
Oleksandr Zinchenko,Nott'm Forest,0,12,26,4.9,0.0,0
Oleksandr Zinchenko,Nott'm Forest,0,12,27,4.9,0.0,0
Oleksandr Zinchenko,Nott'm Forest,0,12,28,4.9,0.0,0
Brayden Clarke,Arsenal,0,13,15,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,16,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,17,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,18,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,19,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,20,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,21,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,22,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,23,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,24,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,25,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,26,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,26,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,26,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,26,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,27,3.8,0.0,0
Brayden Clarke,Arsenal,0,13,28,3.8,0.0,0
Maldini Kacurri,Arsenal,0,14,15,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,16,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,17,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,18,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,19,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,20,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,21,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,22,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,23,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,24,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,25,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,26,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,26,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,26,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,26,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,27,3.9,0.0,0
Maldini Kacurri,Arsenal,0,14,28,3.9,0.0,0
Josh Nichols,Arsenal,0,15,15,3.8,0.0,0
Josh Nichols,Arsenal,0,15,16,3.8,0.0,0
Josh Nichols,Arsenal,0,15,17,3.8,0.0,0
Josh Nichols,Arsenal,0,15,18,3.8,0.0,0
Josh Nichols,Arsenal,0,15,19,3.8,0.0,0
Josh Nichols,Arsenal,0,15,20,3.8,0.0,0
Josh Nichols,Arsenal,0,15,21,3.8,0.0,0
Josh Nichols,Arsenal,0,15,22,3.8,0.0,0
Josh Nichols,Arsenal,0,15,23,3.8,0.0,0
Josh Nichols,Arsenal,0,15,24,3.8,0.0,0
Josh Nichols,Arsenal,0,15,25,3.8,0.0,0
Josh Nichols,Arsenal,0,15,26,3.7,0.0,0
Josh Nichols,Arsenal,0,15,26,3.7,0.0,0
Josh Nichols,Arsenal,0,15,26,3.7,0.0,0
Josh Nichols,Arsenal,0,15,26,3.7,0.0,0
Josh Nichols,Arsenal,0,15,27,3.7,0.0,0
Josh Nichols,Arsenal,0,15,28,3.7,0.0,0
Bukayo Saka,Arsenal,3,16,15,10.1,2.68,4
Bukayo Saka,Arsenal,3,16,16,10.2,2.95,11
Bukayo Saka,Arsenal,3,16,17,10.3,2.91,3
Bukayo Saka,Arsenal,3,16,18,10.3,3.03,7
Bukayo Saka,Arsenal,3,16,19,10.3,2.65,6
Bukayo Saka,Arsenal,3,16,20,10.3,2.15,4
Bukayo Saka,Arsenal,3,16,21,10.2,2.13,3
Bukayo Saka,Arsenal,3,16,22,10.2,1.98,1
Bukayo Saka,Arsenal,3,16,23,10.1,2.77,2
Bukayo Saka,Arsenal,3,16,24,10.0,0.62,0
Bukayo Saka,Arsenal,3,16,25,9.9,0.22,0
Bukayo Saka,Arsenal,3,16,26,9.9,0.95,1
Bukayo Saka,Arsenal,3,16,26,9.9,0.95,12
Bukayo Saka,Arsenal,3,16,26,9.9,1.75,1
Bukayo Saka,Arsenal,3,16,26,9.9,1.75,12
Bukayo Saka,Arsenal,3,16,27,9.8,2.85,5
Bukayo Saka,Arsenal,3,16,28,9.8,2.41,2
Martin Ødegaard,Arsenal,3,17,15,7.8,2.18,2
Martin Ødegaard,Arsenal,3,17,16,7.8,1.51,1
Martin Ødegaard,Arsenal,3,17,17,7.8,2.02,3
Martin Ødegaard,Arsenal,3,17,18,7.8,2.05,10
Martin Ødegaard,Arsenal,3,17,19,7.8,2.6,5
Martin Ødegaard,Arsenal,3,17,20,7.8,1.98,7
Martin Ødegaard,Arsenal,3,17,21,7.8,1.93,3
Martin Ødegaard,Arsenal,3,17,22,7.8,1.44,1
Martin Ødegaard,Arsenal,3,17,23,7.8,1.93,4
Martin Ødegaard,Arsenal,3,17,24,7.8,1.85,4
Martin Ødegaard,Arsenal,3,17,25,7.8,0.39,0
Martin Ødegaard,Arsenal,3,17,26,7.8,1.82,1
Martin Ødegaard,Arsenal,3,17,26,7.8,1.82,0
Martin Ødegaard,Arsenal,3,17,26,7.8,0.27,1
Martin Ødegaard,Arsenal,3,17,26,7.8,0.27,0
Martin Ødegaard,Arsenal,3,17,27,7.8,0.92,4
Martin Ødegaard,Arsenal,3,17,28,7.8,0.26,0
Noni Madueke,Arsenal,3,18,15,6.8,0.61,1
Noni Madueke,Arsenal,3,18,16,6.8,0.22,0
Noni Madueke,Arsenal,3,18,17,6.8,0.2,0
Noni Madueke,Arsenal,3,18,18,6.8,0.13,0
Noni Madueke,Arsenal,3,18,19,6.8,0.4,1
Noni Madueke,Arsenal,3,18,20,6.8,1.15,2
Noni Madueke,Arsenal,3,18,21,6.8,0.55,1
Noni Madueke,Arsenal,3,18,22,6.8,1.16,1
Noni Madueke,Arsenal,3,18,23,6.8,0.71,1
Noni Madueke,Arsenal,3,18,24,6.8,1.23,14
Noni Madueke,Arsenal,3,18,25,6.8,1.41,1
Noni Madueke,Arsenal,3,18,26,6.8,1.53,11
Noni Madueke,Arsenal,3,18,26,6.8,1.53,2
Noni Madueke,Arsenal,3,18,26,6.8,1.54,11
Noni Madueke,Arsenal,3,18,26,6.8,1.54,2
Noni Madueke,Arsenal,3,18,27,6.8,0.47,1
Noni Madueke,Arsenal,3,18,28,6.8,0.43,0
Gabriel Martinelli Silva,Arsenal,3,19,15,6.8,0.36,1
Gabriel Martinelli Silva,Arsenal,3,19,16,6.8,1.35,1
Gabriel Martinelli Silva,Arsenal,3,19,17,6.8,0.69,0
Gabriel Martinelli Silva,Arsenal,3,19,18,6.8,0.49,1
Gabriel Martinelli Silva,Arsenal,3,19,19,6.8,0.21,0
Gabriel Martinelli Silva,Arsenal,3,19,20,6.8,1.22,5
Gabriel Martinelli Silva,Arsenal,3,19,21,6.8,1.13,0
Gabriel Martinelli Silva,Arsenal,3,19,22,6.8,0.93,1
Gabriel Martinelli Silva,Arsenal,3,19,23,6.8,0.28,0
Gabriel Martinelli Silva,Arsenal,3,19,24,6.8,1.69,4
Gabriel Martinelli Silva,Arsenal,3,19,25,6.8,1.61,4
Gabriel Martinelli Silva,Arsenal,3,19,26,6.8,0.58,1
Gabriel Martinelli Silva,Arsenal,3,19,26,6.8,0.58,2
Gabriel Martinelli Silva,Arsenal,3,19,26,6.8,2.33,1
Gabriel Martinelli Silva,Arsenal,3,19,26,6.8,2.33,2
Gabriel Martinelli Silva,Arsenal,3,19,27,6.8,0.76,1
Gabriel Martinelli Silva,Arsenal,3,19,28,6.8,1.28,1
Leandro Trossard,Arsenal,3,20,15,6.9,2.14,6
Leandro Trossard,Arsenal,3,20,16,6.9,1.6,1
Leandro Trossard,Arsenal,3,20,17,6.9,1.83,3
Leandro Trossard,Arsenal,3,20,18,6.9,1.94,2
Leandro Trossard,Arsenal,3,20,19,6.9,1.98,13
Leandro Trossard,Arsenal,3,20,20,7.0,1.35,1
Leandro Trossard,Arsenal,3,20,21,7.0,1.51,2
Leandro Trossard,Arsenal,3,20,22,6.9,1.82,1
Leandro Trossard,Arsenal,3,20,23,6.9,1.62,2
Leandro Trossard,Arsenal,3,20,24,6.8,2.05,3
Leandro Trossard,Arsenal,3,20,25,6.8,2.13,6
Leandro Trossard,Arsenal,3,20,26,6.8,1.81,2
Leandro Trossard,Arsenal,3,20,26,6.8,1.81,1
Leandro Trossard,Arsenal,3,20,26,6.8,1.01,2
Leandro Trossard,Arsenal,3,20,26,6.8,1.01,1
Leandro Trossard,Arsenal,3,20,27,6.8,1.79,2
Leandro Trossard,Arsenal,3,20,28,6.7,1.11,1
Declan Rice,Arsenal,3,21,15,7.1,2.6,6
Declan Rice,Arsenal,3,21,16,7.1,2.41,2
Declan Rice,Arsenal,3,21,17,7.1,2.68,11
Declan Rice,Arsenal,3,21,18,7.2,2.87,5
Declan Rice,Arsenal,3,21,19,7.2,0.73,0
Declan Rice,Arsenal,3,21,20,7.1,2.27,17
Declan Rice,Arsenal,3,21,21,7.2,2.79,3
Declan Rice,Arsenal,3,21,22,7.3,3.0,3
Declan Rice,Arsenal,3,21,23,7.4,2.91,1
Declan Rice,Arsenal,3,21,24,7.4,2.98,3
Declan Rice,Arsenal,3,21,25,7.5,2.79,5
Declan Rice,Arsenal,3,21,26,7.5,2.62,5
Declan Rice,Arsenal,3,21,26,7.5,2.62,9
Declan Rice,Arsenal,3,21,26,7.5,2.89,5
Declan Rice,Arsenal,3,21,26,7.5,2.89,9
Declan Rice,Arsenal,3,21,27,7.6,2.7,4
Declan Rice,Arsenal,3,21,28,7.6,2.32,5
Mikel Merino Zazón,Arsenal,3,22,15,6.0,1.18,1
Mikel Merino Zazón,Arsenal,3,22,16,6.1,1.73,1
Mikel Merino Zazón,Arsenal,3,22,17,6.0,0.49,1
Mikel Merino Zazón,Arsenal,3,22,18,5.9,2.05,2
Mikel Merino Zazón,Arsenal,3,22,19,5.8,1.65,2
Mikel Merino Zazón,Arsenal,3,22,20,5.8,0.61,1
Mikel Merino Zazón,Arsenal,3,22,21,5.7,0.23,0
Mikel Merino Zazón,Arsenal,3,22,22,5.6,1.39,1
Mikel Merino Zazón,Arsenal,3,22,23,5.5,1.64,7
Mikel Merino Zazón,Arsenal,3,22,24,5.5,0.33,0
Mikel Merino Zazón,Arsenal,3,22,25,5.5,0.16,0
Mikel Merino Zazón,Arsenal,3,22,26,5.4,0.13,0
Mikel Merino Zazón,Arsenal,3,22,26,5.4,0.13,0
Mikel Merino Zazón,Arsenal,3,22,26,5.4,0.07,0
Mikel Merino Zazón,Arsenal,3,22,26,5.4,0.07,0
Mikel Merino Zazón,Arsenal,3,22,27,5.4,0.07,0
Mikel Merino Zazón,Arsenal,3,22,28,5.4,0.02,0
Fábio Ferreira Vieira,Arsenal,3,23,15,5.4,0.03,0
Fábio Ferreira Vieira,Arsenal,3,23,16,5.4,0.02,0
Fábio Ferreira Vieira,Arsenal,3,23,17,5.4,0.03,0
Fábio Ferreira Vieira,Arsenal,3,23,18,5.4,0.01,0
Fábio Ferreira Vieira,Arsenal,3,23,19,5.4,0.01,0
Fábio Ferreira Vieira,Arsenal,3,23,20,5.4,0.03,0
Fábio Ferreira Vieira,Arsenal,3,23,21,5.4,0.02,0
Fábio Ferreira Vieira,Arsenal,3,23,22,5.4,0.02,0
Fábio Ferreira Vieira,Arsenal,3,23,23,5.4,0.01,0
Fábio Ferreira Vieira,Arsenal,3,23,24,5.4,0.03,0
Fábio Ferreira Vieira,Arsenal,3,23,25,5.4,0.01,0
Fábio Ferreira Vieira,Arsenal,3,23,26,5.4,0.02,0
Fábio Ferreira Vieira,Arsenal,3,23,26,5.4,0.02,0
Fábio Ferreira Vieira,Arsenal,3,23,26,5.4,0.01,0
Fábio Ferreira Vieira,Arsenal,3,23,26,5.4,0.01,0
Fábio Ferreira Vieira,Arsenal,3,23,27,5.4,0.02,0
Fábio Ferreira Vieira,Arsenal,3,23,28,5.4,0.01,0
Christian Nørgaard,Arsenal,3,24,15,5.2,0.03,0
Christian Nørgaard,Arsenal,3,24,16,5.2,0.01,0
Christian Nørgaard,Arsenal,3,24,17,5.2,0.02,0
Christian Nørgaard,Arsenal,3,24,18,5.2,0.0,0
Christian Nørgaard,Arsenal,3,24,19,5.1,0.5,1
Christian Nørgaard,Arsenal,3,24,20,5.1,0.04,0
Christian Nørgaard,Arsenal,3,24,21,5.1,0.03,0
Christian Nørgaard,Arsenal,3,24,22,5.1,0.03,0
Christian Nørgaard,Arsenal,3,24,23,5.1,0.0,0
Christian Nørgaard,Arsenal,3,24,24,5.1,0.06,0
Christian Nørgaard,Arsenal,3,24,25,5.1,0.03,1
Christian Nørgaard,Arsenal,3,24,26,5.1,0.02,0
Christian Nørgaard,Arsenal,3,24,26,5.1,0.02,0
Christian Nørgaard,Arsenal,3,24,26,5.1,0.01,0
Christian Nørgaard,Arsenal,3,24,26,5.1,0.01,0
Christian Nørgaard,Arsenal,3,24,27,5.1,0.02,0
Christian Nørgaard,Arsenal,3,24,28,5.1,0.43,1
Ethan Nwaneri,Arsenal,3,25,15,5.1,0.04,0
Ethan Nwaneri,Arsenal,3,25,16,5.1,0.01,0
Ethan Nwaneri,Arsenal,3,25,17,5.1,0.03,0
Ethan Nwaneri,Arsenal,3,25,18,5.1,0.0,0
Ethan Nwaneri,Arsenal,3,25,19,5.1,0.0,0
Ethan Nwaneri,Arsenal,3,25,20,5.0,0.0,0
Ethan Nwaneri,Arsenal,3,25,21,5.0,0.0,0
Ethan Nwaneri,Arsenal,3,25,22,5.0,0.01,0
Ethan Nwaneri,Arsenal,3,25,23,5.0,0.0,0
Ethan Nwaneri,Arsenal,3,25,24,5.0,0.01,0
Ethan Nwaneri,Arsenal,3,25,25,5.0,0.0,0
Ethan Nwaneri,Arsenal,3,25,26,5.0,0.0,0
Ethan Nwaneri,Arsenal,3,25,26,5.0,0.0,0
Ethan Nwaneri,Arsenal,3,25,26,5.0,0.0,0
Ethan Nwaneri,Arsenal,3,25,26,5.0,0.0,0
Ethan Nwaneri,Arsenal,3,25,27,5.0,0.0,0
Ethan Nwaneri,Arsenal,3,25,28,5.0,0.0,0
Martín Zubimendi Ibáñez,Arsenal,3,26,15,5.3,2.04,2
Martín Zubimendi Ibáñez,Arsenal,3,26,16,5.3,1.15,1
Martín Zubimendi Ibáñez,Arsenal,3,26,17,5.2,2.12,3
Martín Zubimendi Ibáñez,Arsenal,3,26,18,5.2,2.0,2
Martín Zubimendi Ibáñez,Arsenal,3,26,19,5.2,1.97,8
Martín Zubimendi Ibáñez,Arsenal,3,26,20,5.2,2.43,3
Martín Zubimendi Ibáñez,Arsenal,3,26,21,5.2,2.17,5
