name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,26,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,27,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,28,4.1,0.0,0
Karl Hein,Arsenal,GK,3,15,4.0,0.0,0
Karl Hein,Arsenal,GK,3,16,4.0,0.0,0
Karl Hein,Arsenal,GK,3,17,4.0,0.0,0
Karl Hein,Arsenal,GK,3,18,4.0,0.0,0
Karl Hein,Arsenal,GK,3,19,4.0,0.0,0
Karl Hein,Arsenal,GK,3,20,4.0,0.0,0
Karl Hein,Arsenal,GK,3,21,4.0,0.0,0
Karl Hein,Arsenal,GK,3,22,4.0,0.0,0
Karl Hein,Arsenal,GK,3,23,4.0,0.0,0
Karl Hein,Arsenal,GK,3,24,4.0,0.0,0
Karl Hein,Arsenal,GK,3,25,4.0,0.0,0
Karl Hein,Arsenal,GK,3,26,4.0,0.0,0
Karl Hein,Arsenal,GK,3,26,4.0,0.0,0
Karl Hein,Arsenal,GK,3,27,4.0,0.0,0
Karl Hein,Arsenal,GK,3,28,4.0,0.0,0
Tommy Setford,Arsenal,GK,4,15,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,16,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,17,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,18,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,19,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,20,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,21,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,22,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,23,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,24,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,25,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,26,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,26,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,27,3.9,0.0,0
Tommy Setford,Arsenal,GK,4,28,3.9,0.0,0
Gabriel dos Santos Magalhães,Arsenal,DEF,5,15,6.3,2.02,0
Gabriel dos Santos Magalhães,Arsenal,DEF,5,16,6.2,1.73,0
Gabriel dos Santos Magalhães,Arsenal,DEF,5,17,6.2,1.77,0
Gabriel dos Santos Magalhães,Arsenal,DEF,5,18,6.2,1.67,1
Gabriel dos Santos Magalhães,Arsenal,DEF,5,19,6.3,3.63,15
Gabriel dos Santos Magalhães,Arsenal,DEF,5,20,6.5,4.83,9
Gabriel dos Santos Magalhães,Arsenal,DEF,5,21,6.6,5.54,6
Gabriel dos Santos Magalhães,Arsenal,DEF,5,22,6.8,6.43,8
Gabriel dos Santos Magalhães,Arsenal,DEF,5,23,6.9,6.09,1
Gabriel dos Santos Magalhães,Arsenal,DEF,5,24,7.0,6.14,8
Gabriel dos Santos Magalhães,Arsenal,DEF,5,25,7.1,6.07,6
Gabriel dos Santos Magalhães,Arsenal,DEF,5,26,7.1,5.93,3
Gabriel dos Santos Magalhães,Arsenal,DEF,5,26,7.1,6.21,4
Gabriel dos Santos Magalhães,Arsenal,DEF,5,27,7.1,5.97,2
Gabriel dos Santos Magalhães,Arsenal,DEF,5,28,7.1,5.77,9
William Saliba,Arsenal,DEF,6,15,6.0,1.79,0
William Saliba,Arsenal,DEF,6,16,6.0,2.98,2
William Saliba,Arsenal,DEF,6,17,5.9,3.38,6
William Saliba,Arsenal,DEF,6,18,5.9,3.93,2
William Saliba,Arsenal,DEF,6,19,5.9,4.33,2
William Saliba,Arsenal,DEF,6,20,5.9,4.12,1
William Saliba,Arsenal,DEF,6,21,5.9,4.09,7
William Saliba,Arsenal,DEF,6,22,6.0,4.62,8
William Saliba,Arsenal,DEF,6,23,6.0,4.72,1
William Saliba,Arsenal,DEF,6,24,6.0,5.14,6
William Saliba,Arsenal,DEF,6,25,6.0,5.06,7
William Saliba,Arsenal,DEF,6,26,6.1,3.62,0
William Saliba,Arsenal,DEF,6,26,6.1,4.57,1
William Saliba,Arsenal,DEF,6,27,6.1,4.39,2
William Saliba,Arsenal,DEF,6,28,6.1,4.15,10
Riccardo Calafiori,Arsenal,DEF,7,15,5.8,4.25,1
Riccardo Calafiori,Arsenal,DEF,7,16,5.7,2.75,0
Riccardo Calafiori,Arsenal,DEF,7,17,5.7,4.28,6
Riccardo Calafiori,Arsenal,DEF,7,18,5.7,2.58,0
Riccardo Calafiori,Arsenal,DEF,7,19,5.7,2.16,0
Riccardo Calafiori,Arsenal,DEF,7,20,5.7,2.08,0
Riccardo Calafiori,Arsenal,DEF,7,21,5.6,1.43,0
Riccardo Calafiori,Arsenal,DEF,7,22,5.6,1.53,0
Riccardo Calafiori,Arsenal,DEF,7,23,5.6,1.39,0
Riccardo Calafiori,Arsenal,DEF,7,24,5.6,1.52,1
Riccardo Calafiori,Arsenal,DEF,7,25,5.6,3.14,6
Riccardo Calafiori,Arsenal,DEF,7,26,5.6,2.14,1
Riccardo Calafiori,Arsenal,DEF,7,26,5.6,2.26,1
Riccardo Calafiori,Arsenal,DEF,7,27,5.6,2.21,0
Riccardo Calafiori,Arsenal,DEF,7,28,5.6,1.7,0
Jurriën Timber,Arsenal,DEF,8,15,6.4,4.73,3
Jurriën Timber,Arsenal,DEF,8,16,6.5,4.58,2
Jurriën Timber,Arsenal,DEF,8,17,6.5,4.66,6
Jurriën Timber,Arsenal,DEF,8,18,6.5,3.36,0
Jurriën Timber,Arsenal,DEF,8,19,6.4,4.5,9
Jurriën Timber,Arsenal,DEF,8,20,6.4,5.12,3
Jurriën Timber,Arsenal,DEF,8,21,6.3,4.82,6
Jurriën Timber,Arsenal,DEF,8,22,6.3,5.73,5
Jurriën Timber,Arsenal,DEF,8,23,6.3,5.25,1
Jurriën Timber,Arsenal,DEF,8,24,6.3,5.5,5
Jurriën Timber,Arsenal,DEF,8,25,6.4,5.43,6
Jurriën Timber,Arsenal,DEF,8,26,6.4,5.45,2
Jurriën Timber,Arsenal,DEF,8,26,6.4,5.23,1
Jurriën Timber,Arsenal,DEF,8,27,6.4,3.74,3
Jurriën Timber,Arsenal,DEF,8,28,6.4,5.06,8
Jakub Kiwior,Arsenal,DEF,9,15,5.4,0.7,0
Jakub Kiwior,Arsenal,DEF,9,16,5.4,0.66,0
Jakub Kiwior,Arsenal,DEF,9,17,5.4,0.71,0
Jakub Kiwior,Arsenal,DEF,9,18,5.4,0.61,0
Jakub Kiwior,Arsenal,DEF,9,19,5.4,0.58,0
Jakub Kiwior,Arsenal,DEF,9,20,5.4,0.61,0
Jakub Kiwior,Arsenal,DEF,9,21,5.4,0.51,0
Jakub Kiwior,Arsenal,DEF,9,22,5.4,0.6,0
Jakub Kiwior,Arsenal,DEF,9,23,5.4,0.57,0
Jakub Kiwior,Arsenal,DEF,9,24,5.4,0.68,0
Jakub Kiwior,Arsenal,DEF,9,25,5.4,0.53,0
Jakub Kiwior,Arsenal,DEF,9,26,5.4,0.54,0
Jakub Kiwior,Arsenal,DEF,9,26,5.4,0.54,0
Jakub Kiwior,Arsenal,DEF,9,27,5.4,0.54,0
Jakub Kiwior,Arsenal,DEF,9,28,5.4,0.51,0
Myles Lewis-Skelly,Arsenal,DEF,10,15,5.1,0.93,1
Myles Lewis-Skelly,Arsenal,DEF,10,16,5.1,0.99,1
Myles Lewis-Skelly,Arsenal,DEF,10,17,5.1,0.99,0
Myles Lewis-Skelly,Arsenal,DEF,10,18,5.1,2.22,1
Myles Lewis-Skelly,Arsenal,DEF,10,19,5.1,1.14,1
Myles Lewis-Skelly,Arsenal,DEF,10,20,5.1,1.06,0
Myles Lewis-Skelly,Arsenal,DEF,10,21,5.1,0.95,1
Myles Lewis-Skelly,Arsenal,DEF,10,22,5.1,0.87,0
Myles Lewis-Skelly,Arsenal,DEF,10,23,5.1,0.73,0
Myles Lewis-Skelly,Arsenal,DEF,10,24,5.1,0.83,0
Myles Lewis-Skelly,Arsenal,DEF,10,25,5.1,0.54,0
Myles Lewis-Skelly,Arsenal,DEF,10,26,5.1,0.55,0
Myles Lewis-Skelly,Arsenal,DEF,10,26,5.1,0.53,0
Myles Lewis-Skelly,Arsenal,DEF,10,27,5.1,0.53,0
Myles Lewis-Skelly,Arsenal,DEF,10,28,5.1,0.5,0
Benjamin White,Arsenal,DEF,11,15,5.3,3.44,1
Benjamin White,Arsenal,DEF,11,16,5.4,2.64,1
Benjamin White,Arsenal,DEF,11,17,5.3,2.52,0
Benjamin White,Arsenal,DEF,11,18,5.2,1.42,0
Benjamin White,Arsenal,DEF,11,19,5.1,1.07,1
Benjamin White,Arsenal,DEF,11,20,5.1,0.82,0
Benjamin White,Arsenal,DEF,11,21,5.1,0.71,0
Benjamin White,Arsenal,DEF,11,22,5.1,2.49,6
Benjamin White,Arsenal,DEF,11,23,5.1,1.38,1
Benjamin White,Arsenal,DEF,11,24,5.1,1.66,0
Benjamin White,Arsenal,DEF,11,25,5.1,1.49,0
Benjamin White,Arsenal,DEF,11,26,5.1,0.97,0
Benjamin White,Arsenal,DEF,11,26,5.1,0.85,0
Benjamin White,Arsenal,DEF,11,27,5.1,0.74,0
Benjamin White,Arsenal,DEF,11,28,5.1,0.69,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,15,4.9,0.54,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,16,4.9,0.5,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,17,4.9,0.51,1
Oleksandr Zinchenko,Nott'm Forest,DEF,12,18,4.9,0.49,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,19,4.9,1.83,1
Oleksandr Zinchenko,Nott'm Forest,DEF,12,20,4.9,0.89,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,21,4.9,0.8,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,22,4.9,0.65,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,23,4.9,0.45,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,24,4.9,0.36,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,25,4.9,0.44,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,26,4.9,0.39,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,27,4.9,0.34,0
Oleksandr Zinchenko,Nott'm Forest,DEF,12,28,4.9,0.42,0
Brayden Clarke,Arsenal,DEF,13,15,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,16,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,17,3.8,0.01,0
Brayden Clarke,Arsenal,DEF,13,18,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,19,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,20,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,21,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,22,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,23,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,24,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,25,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,26,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,26,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,27,3.8,0.0,0
Brayden Clarke,Arsenal,DEF,13,28,3.8,0.0,0
Maldini Kacurri,Arsenal,DEF,14,15,3.9,0.02,0
Maldini Kacurri,Arsenal,DEF,14,16,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,17,3.9,0.03,0
Maldini Kacurri,Arsenal,DEF,14,18,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,19,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,20,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,21,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,22,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,23,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,24,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,25,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,26,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,26,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,27,3.9,0.0,0
Maldini Kacurri,Arsenal,DEF,14,28,3.9,0.0,0
Josh Nichols,Arsenal,DEF,15,15,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,16,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,17,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,18,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,19,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,20,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,21,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,22,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,23,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,24,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,25,3.8,0.0,0
Josh Nichols,Arsenal,DEF,15,26,3.7,0.0,0
Josh Nichols,Arsenal,DEF,15,26,3.7,0.0,0
Josh Nichols,Arsenal,DEF,15,27,3.7,0.0,0
Josh Nichols,Arsenal,DEF,15,28,3.7,0.0,0
Bukayo Saka,Arsenal,MID,16,15,10.1,6.26,4
Bukayo Saka,Arsenal,MID,16,16,10.2,6.54,11
Bukayo Saka,Arsenal,MID,16,17,10.3,6.89,3
Bukayo Saka,Arsenal,MID,16,18,10.3,6.93,7
Bukayo Saka,Arsenal,MID,16,19,10.3,7.11,6
Bukayo Saka,Arsenal,MID,16,20,10.3,5.48,4
Bukayo Saka,Arsenal,MID,16,21,10.2,6.64,3
Bukayo Saka,Arsenal,MID,16,22,10.2,4.66,1
Bukayo Saka,Arsenal,MID,16,23,10.1,5.65,2
Bukayo Saka,Arsenal,MID,16,24,10.0,4.04,0
Bukayo Saka,Arsenal,MID,16,25,9.9,3.37,0
Bukayo Saka,Arsenal,MID,16,26,9.9,3.18,1
Bukayo Saka,Arsenal,MID,16,26,9.9,4.62,12
Bukayo Saka,Arsenal,MID,16,27,9.8,5.35,5
Bukayo Saka,Arsenal,MID,16,28,9.8,6.03,2
Martin Ødegaard,Arsenal,MID,17,15,7.8,3.77,2
Martin Ødegaard,Arsenal,MID,17,16,7.8,2.59,1
Martin Ødegaard,Arsenal,MID,17,17,7.8,4.23,3
Martin Ødegaard,Arsenal,MID,17,18,7.8,4.25,10
Martin Ødegaard,Arsenal,MID,17,19,7.8,4.63,5
Martin Ødegaard,Arsenal,MID,17,20,7.8,5.29,7
Martin Ødegaard,Arsenal,MID,17,21,7.8,5.55,3
Martin Ødegaard,Arsenal,MID,17,22,7.8,3.76,1
Martin Ødegaard,Arsenal,MID,17,23,7.8,3.55,4
Martin Ødegaard,Arsenal,MID,17,24,7.8,3.4,4
Martin Ødegaard,Arsenal,MID,17,25,7.8,2.94,0
Martin Ødegaard,Arsenal,MID,17,26,7.8,2.63,1
Martin Ødegaard,Arsenal,MID,17,26,7.8,2.32,0
Martin Ødegaard,Arsenal,MID,17,27,7.8,2.28,4
Martin Ødegaard,Arsenal,MID,17,28,7.8,2.26,0
Noni Madueke,Arsenal,MID,18,15,6.8,1.75,1
Noni Madueke,Arsenal,MID,18,16,6.8,1.83,0
Noni Madueke,Arsenal,MID,18,17,6.8,1.62,0
Noni Madueke,Arsenal,MID,18,18,6.8,1.17,0
Noni Madueke,Arsenal,MID,18,19,6.8,1.07,1
Noni Madueke,Arsenal,MID,18,20,6.8,2.74,2
Noni Madueke,Arsenal,MID,18,21,6.8,1.34,1
Noni Madueke,Arsenal,MID,18,22,6.8,1.57,1
Noni Madueke,Arsenal,MID,18,23,6.8,1.68,1
Noni Madueke,Arsenal,MID,18,24,6.8,3.38,14
Noni Madueke,Arsenal,MID,18,25,6.8,2.55,1
Noni Madueke,Arsenal,MID,18,26,6.8,4.23,11
Noni Madueke,Arsenal,MID,18,26,6.8,5.01,2
Noni Madueke,Arsenal,MID,18,27,6.8,2.71,1
Noni Madueke,Arsenal,MID,18,28,6.8,2.51,0
Gabriel Martinelli Silva,Arsenal,MID,19,15,6.8,1.72,1
Gabriel Martinelli Silva,Arsenal,MID,19,16,6.8,1.84,1
Gabriel Martinelli Silva,Arsenal,MID,19,17,6.8,1.86,0
Gabriel Martinelli Silva,Arsenal,MID,19,18,6.8,1.54,1
Gabriel Martinelli Silva,Arsenal,MID,19,19,6.8,1.53,0
Gabriel Martinelli Silva,Arsenal,MID,19,20,6.8,2.97,5
Gabriel Martinelli Silva,Arsenal,MID,19,21,6.8,1.67,0
Gabriel Martinelli Silva,Arsenal,MID,19,22,6.8,1.83,1
Gabriel Martinelli Silva,Arsenal,MID,19,23,6.8,1.99,0
Gabriel Martinelli Silva,Arsenal,MID,19,24,6.8,1.92,4
Gabriel Martinelli Silva,Arsenal,MID,19,25,6.8,2.05,4
Gabriel Martinelli Silva,Arsenal,MID,19,26,6.8,2.06,1
Gabriel Martinelli Silva,Arsenal,MID,19,26,6.8,3.81,2
Gabriel Martinelli Silva,Arsenal,MID,19,27,6.8,2.1,1
Gabriel Martinelli Silva,Arsenal,MID,19,28,6.8,1.82,1
Leandro Trossard,Arsenal,MID,20,15,6.9,2.77,6
Leandro Trossard,Arsenal,MID,20,16,6.9,2.13,1
Leandro Trossard,Arsenal,MID,20,17,6.9,3.84,3
Leandro Trossard,Arsenal,MID,20,18,6.9,4.04,2
Leandro Trossard,Arsenal,MID,20,19,6.9,4.23,13
Leandro Trossard,Arsenal,MID,20,20,7.0,3.64,1
Leandro Trossard,Arsenal,MID,20,21,7.0,4.61,2
Leandro Trossard,Arsenal,MID,20,22,6.9,3.12,1
Leandro Trossard,Arsenal,MID,20,23,6.9,4.13,2
Leandro Trossard,Arsenal,MID,20,24,6.8,4.43,3
Leandro Trossard,Arsenal,MID,20,25,6.8,4.21,6
Leandro Trossard,Arsenal,MID,20,26,6.8,4.75,2
Leandro Trossard,Arsenal,MID,20,26,6.8,3.16,1
Leandro Trossard,Arsenal,MID,20,27,6.8,4.44,2
Leandro Trossard,Arsenal,MID,20,28,6.7,2.48,1
Declan Rice,Arsenal,MID,21,15,7.1,5.41,6
Declan Rice,Arsenal,MID,21,16,7.1,5.15,2
Declan Rice,Arsenal,MID,21,17,7.1,5.13,11
Declan Rice,Arsenal,MID,21,18,7.2,5.74,5
Declan Rice,Arsenal,MID,21,19,7.2,4.04,0
Declan Rice,Arsenal,MID,21,20,7.1,5.35,17
Declan Rice,Arsenal,MID,21,21,7.2,5.36,3
Declan Rice,Arsenal,MID,21,22,7.3,5.3,3
Declan Rice,Arsenal,MID,21,23,7.4,5.36,1
Declan Rice,Arsenal,MID,21,24,7.4,5.38,3
Declan Rice,Arsenal,MID,21,25,7.5,5.35,5
Declan Rice,Arsenal,MID,21,26,7.5,5.28,5
Declan Rice,Arsenal,MID,21,26,7.5,5.6,9
Declan Rice,Arsenal,MID,21,27,7.6,6.13,4
Declan Rice,Arsenal,MID,21,28,7.6,6.09,5
Mikel Merino Zazón,Arsenal,MID,22,15,6.0,3.84,1
Mikel Merino Zazón,Arsenal,MID,22,16,6.1,3.28,1
Mikel Merino Zazón,Arsenal,MID,22,17,6.0,2.58,1
Mikel Merino Zazón,Arsenal,MID,22,18,5.9,3.39,2
Mikel Merino Zazón,Arsenal,MID,22,19,5.8,3.4,2
Mikel Merino Zazón,Arsenal,MID,22,20,5.8,1.89,1
Mikel Merino Zazón,Arsenal,MID,22,21,5.7,1.76,0
Mikel Merino Zazón,Arsenal,MID,22,22,5.6,1.44,1
Mikel Merino Zazón,Arsenal,MID,22,23,5.5,1.48,7
Mikel Merino Zazón,Arsenal,MID,22,24,5.5,1.56,0
Mikel Merino Zazón,Arsenal,MID,22,25,5.5,1.37,0
Mikel Merino Zazón,Arsenal,MID,22,26,5.4,1.16,0
Mikel Merino Zazón,Arsenal,MID,22,26,5.4,0.97,0
Mikel Merino Zazón,Arsenal,MID,22,27,5.4,0.96,0
Mikel Merino Zazón,Arsenal,MID,22,28,5.4,0.8,0
Fábio Ferreira Vieira,Arsenal,MID,23,15,5.4,0.34,0
Fábio Ferreira Vieira,Arsenal,MID,23,16,5.4,0.31,0
Fábio Ferreira Vieira,Arsenal,MID,23,17,5.4,0.36,0
Fábio Ferreira Vieira,Arsenal,MID,23,18,5.4,0.25,0
Fábio Ferreira Vieira,Arsenal,MID,23,19,5.4,0.23,0
Fábio Ferreira Vieira,Arsenal,MID,23,20,5.4,0.25,0
Fábio Ferreira Vieira,Arsenal,MID,23,21,5.4,0.15,0
Fábio Ferreira Vieira,Arsenal,MID,23,22,5.4,0.25,0
Fábio Ferreira Vieira,Arsenal,MID,23,23,5.4,0.21,0
Fábio Ferreira Vieira,Arsenal,MID,23,24,5.4,0.32,0
Fábio Ferreira Vieira,Arsenal,MID,23,25,5.4,0.17,0
Fábio Ferreira Vieira,Arsenal,MID,23,26,5.4,0.18,0
Fábio Ferreira Vieira,Arsenal,MID,23,26,5.4,0.18,0
Fábio Ferreira Vieira,Arsenal,MID,23,27,5.4,0.18,0
Fábio Ferreira Vieira,Arsenal,MID,23,28,5.4,0.15,0
Christian Nørgaard,Arsenal,MID,24,15,5.2,0.29,0
Christian Nørgaard,Arsenal,MID,24,16,5.2,0.24,0
Christian Nørgaard,Arsenal,MID,24,17,5.2,0.29,0
Christian Nørgaard,Arsenal,MID,24,18,5.2,0.19,0
Christian Nørgaard,Arsenal,MID,24,19,5.1,0.12,1
Christian Nørgaard,Arsenal,MID,24,20,5.1,0.25,0
Christian Nørgaard,Arsenal,MID,24,21,5.1,0.15,0
Christian Nørgaard,Arsenal,MID,24,22,5.1,0.25,0
Christian Nørgaard,Arsenal,MID,24,23,5.1,0.13,0
Christian Nørgaard,Arsenal,MID,24,24,5.1,0.24,0
Christian Nørgaard,Arsenal,MID,24,25,5.1,0.08,1
Christian Nørgaard,Arsenal,MID,24,26,5.1,0.16,0
Christian Nørgaard,Arsenal,MID,24,26,5.1,0.16,0
Christian Nørgaard,Arsenal,MID,24,27,5.1,0.16,0
Christian Nørgaard,Arsenal,MID,24,28,5.1,0.09,1
Ethan Nwaneri,Arsenal,MID,25,15,5.1,0.37,0
Ethan Nwaneri,Arsenal,MID,25,16,5.1,0.28,0
Ethan Nwaneri,Arsenal,MID,25,17,5.1,0.33,0
Ethan Nwaneri,Arsenal,MID,25,18,5.1,0.2,0
Ethan Nwaneri,Arsenal,MID,25,19,5.1,0.18,0
Ethan Nwaneri,Arsenal,MID,25,20,5.0,0.15,0
Ethan Nwaneri,Arsenal,MID,25,21,5.0,0.06,0
Ethan Nwaneri,Arsenal,MID,25,22,5.0,0.15,0
Ethan Nwaneri,Arsenal,MID,25,23,5.0,0.12,0
Ethan Nwaneri,Arsenal,MID,25,24,5.0,0.23,0
Ethan Nwaneri,Arsenal,MID,25,25,5.0,0.08,0
Ethan Nwaneri,Arsenal,MID,25,26,5.0,0.09,0
Ethan Nwaneri,Arsenal,MID,25,26,5.0,0.09,0
Ethan Nwaneri,Arsenal,MID,25,27,5.0,0.09,0
Ethan Nwaneri,Arsenal,MID,25,28,5.0,0.05,0
Martín Zubimendi Ibáñez,Arsenal,MID,26,15,5.3,3.62,2
Martín Zubimendi Ibáñez,Arsenal,MID,26,16,5.3,1.99,1
Martín Zubimendi Ibáñez,Arsenal,MID,26,17,5.2,3.56,3
Martín Zubimendi Ibáñez,Arsenal,MID,26,18,5.2,3.5,2
Martín Zubimendi Ibáñez,Arsenal,MID,26,19,5.2,3.6,8
Martín Zubimendi Ibáñez,Arsenal,MID,26,20,5.2,4.01,3
Martín Zubimendi Ibáñez,Arsenal,MID,26,21,5.2,4.04,5
Martín Zubimendi Ibáñez,Arsenal,MID,26,22,5.2,4.45,3
Martín Zubimendi Ibáñez,Arsenal,MID,26,23,5.2,2.7,1
Martín Zubimendi Ibáñez,Arsenal,MID,26,24,5.2,4.19,10
Martín Zubimendi Ibáñez,Arsenal,MID,26,25,5.2,4.26,10
Martín Zubimendi Ibáñez,Arsenal,MID,26,26,5.3,4.85,2
Martín Zubimendi Ibáñez,Arsenal,MID,26,26,5.3,5.02,4
Martín Zubimendi Ibáñez,Arsenal,MID,26,27,5.3,4.66,2
Martín Zubimendi Ibáñez,Arsenal,MID,26,28,5.3,4.42,2
Reiss Nelson,Brentford,MID,27,15,4.8,0.21,0
Reiss Nelson,Brentford,MID,27,16,4.8,0.13,0
Reiss Nelson,Brentford,MID,27,17,4.8,0.12,0
Reiss Nelson,Brentford,MID,27,18,4.8,0.04,1
Reiss Nelson,Brentford,MID,27,19,4.8,0.02,1
Reiss Nelson,Brentford,MID,27,20,4.8,0.23,0
Reiss Nelson,Brentford,MID,27,21,4.8,0.18,1
Reiss Nelson,Brentford,MID,27,22,4.8,0.29,0
Reiss Nelson,Brentford,MID,27,23,4.8,0.08,0
Reiss Nelson,Brentford,MID,27,24,4.8,0.17,0
Reiss Nelson,Brentford,MID,27,25,4.8,0.12,0
Reiss Nelson,Brentford,MID,27,26,4.8,0.0,0
Reiss Nelson,Brentford,MID,27,27,4.8,0.0,0
Reiss Nelson,Brentford,MID,27,28,4.8,0.0,0
Ismeal Kabia,Arsenal,MID,28,15,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,16,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,17,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,18,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,19,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,20,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,21,4.5,0.0,0
Ismeal Kabia,Arsenal,MID,28,22,4.5,0.0,0
